timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054530.640,-72.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054530.851,-75.7,0.00,0.00,0.00,52.9,-449,-0.016,22.5,0.0,0
1775054531.063,-82.4,0.00,0.00,0.00,52.9,90,0.005,22.5,0.0,0
1775054531.274,-74.2,0.00,0.00,0.00,52.9,586,0.007,22.6,0.0,0
1775054531.486,-63.9,0.00,0.00,0.00,52.9,39,0.002,22.5,0.0,0
1775054531.698,-71.4,0.00,0.00,0.00,52.9,-558,-0.011,22.6,0.0,0
1775054531.910,-81.5,0.00,0.00,0.00,52.9,-475,-0.009,22.5,0.0,0
1775054532.122,-80.0,0.00,0.00,0.00,52.9,439,0.010,22.6,0.0,0
1775054532.333,-66.6,0.00,0.00,0.00,52.9,315,0.010,22.5,0.0,0
1775054532.545,-67.2,0.00,0.00,0.00,52.9,-385,-0.012,22.6,0.0,0
1775054532.757,-83.2,0.00,0.00,0.00,52.9,-851,-0.016,22.6,0.0,0
1775054532.968,-80.6,0.00,0.00,0.00,52.9,446,0.019,22.5,0.0,0
1775054533.180,-70.4,0.00,0.00,0.00,52.9,-99,-0.002,22.5,0.0,0
1775054533.392,-80.0,0.00,0.00,0.00,52.9,-83,-0.008,22.5,0.0,0
1775054533.603,-75.4,0.00,0.00,0.00,52.9,639,0.014,22.5,0.0,0
1775054533.815,-61.3,0.00,0.00,0.00,52.9,-28,-0.004,22.5,0.0,0
1775054534.027,-78.2,0.00,0.00,0.00,52.9,-1282,-0.023,22.5,0.0,0
1775054534.238,-94.4,0.00,0.00,0.00,52.9,129,0.010,22.5,0.0,0
1775054534.450,-74.9,0.00,0.00,0.00,53.0,1214,0.020,22.5,0.0,0
1775054534.662,-61.2,0.00,0.00,0.00,52.9,-1,-0.003,22.5,0.0,0
1775054534.873,-81.3,0.00,0.00,0.00,52.9,-1596,-0.028,22.5,0.0,0
1775054535.085,-93.7,0.00,0.00,0.00,53.0,407,0.018,22.4,0.0,0
1775054535.299,-65.1,0.00,0.00,0.00,52.9,1801,0.025,22.5,0.0,0
1775054535.511,-59.8,0.00,0.12,0.00,52.9,-839,-0.025,22.4,0.0,0
1775054535.722,-94.0,0.00,0.00,0.00,52.9,-1700,-0.017,22.4,0.0,0
1775054535.934,-81.3,0.00,0.00,0.00,52.9,1537,0.033,22.5,0.0,0
1775054536.146,-56.2,0.00,0.00,0.00,52.9,-32,-0.005,22.5,0.0,0
1775054536.357,-72.3,0.00,0.00,0.00,52.9,-889,-0.009,22.5,0.0,0
1775054536.569,-67.1,0.00,0.00,0.00,52.9,94,0.010,22.5,0.0,0
1775054536.781,-68.8,0.00,0.00,0.00,52.9,-274,-0.001,22.5,0.0,0
1775054536.992,-69.0,0.00,0.00,0.00,52.9,32,0.000,22.5,0.0,0
1775054537.204,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054537.415,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054537.627,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054537.838,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054538.050,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054538.262,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054538.473,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054538.685,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054538.896,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054539.108,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054539.320,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054539.531,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054539.743,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054539.955,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054540.166,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054540.378,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054540.590,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054540.801,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054541.019,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054541.238,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054541.450,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054541.662,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054541.873,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054542.085,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054542.300,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054542.512,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054542.723,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054542.934,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054543.146,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054543.361,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054543.572,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054543.784,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054543.995,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054544.207,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054544.418,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054544.630,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054544.841,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054545.053,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054545.265,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054545.476,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054545.688,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054545.899,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054546.111,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054546.323,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054546.534,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054546.746,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054546.958,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054547.169,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054547.381,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054547.592,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054547.804,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054548.015,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054548.227,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054548.438,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054548.650,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054548.861,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054549.073,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054549.285,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054549.497,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054549.708,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054549.920,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054550.131,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054550.343,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054550.555,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054550.766,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054550.978,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054551.190,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054551.401,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054551.613,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054551.824,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054552.036,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054552.248,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054552.459,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054552.671,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054552.882,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054553.094,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054553.305,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054553.517,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054553.728,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054553.940,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054554.151,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054554.362,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054554.574,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054554.785,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054554.997,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054555.211,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054555.424,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054555.635,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054555.847,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054556.058,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054556.270,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054556.482,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054556.693,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054556.905,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054557.117,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054557.328,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054557.540,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054557.752,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054557.963,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054558.175,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054558.387,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054558.598,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.5,0.0,0
1775054558.810,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054559.022,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054559.233,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054559.445,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054559.657,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054559.868,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054560.080,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054560.292,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054560.508,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054560.719,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054560.931,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054561.143,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054561.357,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054561.569,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054561.780,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054561.992,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054562.204,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054562.415,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054562.627,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054562.839,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054563.050,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054563.262,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054563.473,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054563.685,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054563.897,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054564.108,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054564.320,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054564.531,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054564.743,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054564.954,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054565.166,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054565.377,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054565.589,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054565.801,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054566.012,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054566.224,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054566.435,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054566.647,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054566.859,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054567.071,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054567.282,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054567.494,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054567.705,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054567.917,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054568.129,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054568.340,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054568.552,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054568.764,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054568.975,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054569.187,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054569.399,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054569.611,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054569.823,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054570.034,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054570.246,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054570.458,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054570.669,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054570.881,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054571.093,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054571.305,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054571.516,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054571.728,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054571.940,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054572.151,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054572.363,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054572.575,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054572.786,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054572.998,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054573.210,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054573.428,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054573.639,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054573.851,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054574.062,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054574.274,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054574.486,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054574.697,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054574.909,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054575.120,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054575.332,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054575.543,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054575.755,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054575.967,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054576.178,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054576.390,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054576.602,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054576.813,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054577.025,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054577.236,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054577.448,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054577.659,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054577.871,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054578.082,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054578.294,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054578.505,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054578.717,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054578.929,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054579.141,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054579.353,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054579.564,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054579.776,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054579.987,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054580.199,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054580.411,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054580.622,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054580.834,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054581.046,-69.3,0.00,0.00,0.00,52.9,0,-0.003,22.4,0.0,0
1775054581.257,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054581.469,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054581.681,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054581.892,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054582.104,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054582.315,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054582.527,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054582.738,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054582.950,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054583.161,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054583.377,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054583.588,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054583.800,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054584.011,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054584.223,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054584.434,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054584.646,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054584.858,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054585.069,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054585.281,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054585.492,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054585.704,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054585.915,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054586.127,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054586.338,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054586.550,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054586.762,-69.3,0.00,0.00,0.00,53.0,0,-0.002,22.3,0.0,0
1775054586.973,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054587.185,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054587.396,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054587.608,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054587.819,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054588.031,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054588.243,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054588.460,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054588.671,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054588.883,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054589.094,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054589.306,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054589.517,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054589.729,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054589.940,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054590.152,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054590.363,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054590.575,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054590.786,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054590.998,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054591.209,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054591.421,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054591.632,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054591.844,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054592.055,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054592.267,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054592.478,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054592.690,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054592.901,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054593.112,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054593.324,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054593.536,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054593.747,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054593.959,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054594.170,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054594.384,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054594.595,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054594.807,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054595.018,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054595.230,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054595.442,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054595.653,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054595.865,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054596.076,-69.3,0.00,0.00,0.00,53.0,0,0.002,22.4,0.0,0
1775054596.288,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054596.500,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054596.711,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054596.923,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
