timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056125.425,42.7,1.50,-0.39,0.00,52.9,0,0.005,23.5,0.0,0
1775056125.637,49.9,-5.00,1.57,0.00,52.9,-54,-0.020,23.4,0.0,0
1775056125.848,42.5,1.50,3.80,0.04,52.8,293,0.012,23.5,0.0,0
1775056126.060,49.9,-3.38,0.79,0.00,52.9,-45,-0.013,23.5,0.0,0
1775056126.271,44.8,-2.14,2.67,0.02,52.9,336,0.003,23.5,0.0,0
1775056126.483,46.1,-2.05,1.23,0.00,52.9,0,-0.006,23.7,0.0,0
1775056126.594,43.7,-1.50,1.85,0.00,52.9,-135,-0.008,23.6,0.0,0
1775056126.917,44.4,-2.92,0.72,0.00,52.9,26,-0.008,23.8,0.0,0
1775056127.129,41.5,-2.30,2.63,0.01,52.8,-10,-0.009,23.7,0.0,0
1775056127.340,40.8,-1.90,1.30,0.00,52.8,0,-0.005,23.7,0.0,0
1775056127.552,38.1,1.50,1.39,0.00,52.8,134,0.012,23.7,0.0,0
1775056127.763,45.4,1.50,1.72,0.01,52.8,-61,-0.011,23.8,0.0,0
1775056127.975,45.4,-1.50,0.18,0.00,52.9,-96,-0.010,23.8,0.0,0
1775056128.186,40.0,-0.00,1.53,0.00,52.9,178,0.006,23.8,0.0,0
1775056128.398,44.5,-1.50,0.11,0.00,52.8,-11,-0.006,23.9,0.0,0
1775056128.509,43.9,-1.50,-1.13,0.00,52.8,0,0.003,23.9,0.0,0
1775056128.721,44.0,-1.50,-1.49,0.00,52.8,0,0.004,23.8,0.0,0
1775056128.932,43.9,-0.02,-1.35,0.00,52.9,0,0.000,23.9,0.0,0
1775056129.144,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056129.355,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056129.566,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056129.778,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056129.989,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056130.201,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056130.412,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056130.524,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056130.735,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056130.946,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056131.158,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056131.369,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056131.581,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056131.792,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056132.004,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056132.215,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056132.326,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056132.649,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056132.861,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056133.073,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056133.284,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056133.496,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056133.707,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056133.919,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056134.130,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056134.242,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056134.453,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056134.665,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056134.876,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056135.088,44.1,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056135.299,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056135.511,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056135.723,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056135.934,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056136.045,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056136.368,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056136.579,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056136.791,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056137.002,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056137.214,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056137.425,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056137.637,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056137.754,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056137.866,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056138.077,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056138.289,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056138.501,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056138.712,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056138.924,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056139.135,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056139.347,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056139.558,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056139.669,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056139.881,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056140.092,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056140.304,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056140.515,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056140.727,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056140.938,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056141.150,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056141.361,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056141.573,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056141.684,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056141.896,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056142.107,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056142.319,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056142.530,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056142.742,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056142.953,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056143.165,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056143.377,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056143.488,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056143.911,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056144.123,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056144.334,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056144.546,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056144.757,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056144.969,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056145.181,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056145.392,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056145.504,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056145.715,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056145.927,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056146.138,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056146.350,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056146.561,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056146.773,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056146.984,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056147.196,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056147.315,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056147.528,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056147.739,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056147.950,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056148.162,44.1,-0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775056148.373,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056148.585,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056148.796,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056149.007,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056149.119,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056149.541,44.1,-0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775056149.753,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056149.964,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056150.176,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056150.387,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056150.599,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056150.810,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056151.022,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056151.133,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056151.344,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056151.556,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056151.767,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056151.988,44.1,-0.00,0.00,0.00,52.8,0,-0.001,22.3,0.0,0
1775056152.199,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056152.410,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056152.622,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056152.833,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056152.945,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056153.156,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056153.368,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056153.579,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056153.791,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056154.002,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056154.214,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056154.425,44.1,-0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775056154.637,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056154.748,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056155.071,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056155.282,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056155.494,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056155.705,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056155.917,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056156.128,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056156.340,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056156.551,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056156.663,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056156.874,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056157.086,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056157.297,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056157.508,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056157.720,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056157.932,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056158.143,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056158.355,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056158.466,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056158.578,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056158.790,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056159.001,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056159.223,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056159.435,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056159.646,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056159.858,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056160.069,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056160.180,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056160.392,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056160.603,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056160.816,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056161.027,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056161.139,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056161.350,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056161.561,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056161.773,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056161.885,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056161.996,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056162.207,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056162.419,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056162.630,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056162.842,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056163.053,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056163.265,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056163.477,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056163.689,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056163.800,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056164.011,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056164.223,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056164.434,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056164.646,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056164.857,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056165.069,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056165.281,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056165.492,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056165.704,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056165.815,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056166.027,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056166.238,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056166.450,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056166.661,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056166.873,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056167.084,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056167.296,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056167.508,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056167.620,44.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
