timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057257.527,62.2,0.00,0.00,0.00,52.9,0,-0.002,23.2,0.0,0
1775057257.738,62.1,0.00,0.00,0.00,52.9,133,-0.002,23.2,0.0,0
1775057257.950,58.4,0.00,0.00,0.00,52.9,-115,0.002,23.2,0.0,0
1775057258.161,50.3,4.97,1.47,0.01,52.8,-43,0.028,23.3,0.0,0
1775057258.373,47.2,4.73,4.92,0.03,52.8,0,0.009,23.3,0.0,0
1775057258.584,54.1,0.00,2.55,0.00,52.9,387,-0.004,23.2,0.0,0
1775057258.796,67.0,0.00,0.00,0.00,52.9,715,-0.016,23.3,0.0,0
1775057259.007,79.9,0.00,0.00,0.00,52.9,65,0.003,23.3,0.0,0
1775057259.219,76.9,0.00,0.00,0.00,52.8,-400,0.015,23.4,0.0,0
1775057259.430,61.1,0.00,0.00,0.00,52.8,-945,0.017,23.4,0.0,0
1775057259.541,47.8,4.62,1.92,0.01,52.8,-190,0.017,23.4,0.0,0
1775057259.753,46.8,4.37,4.45,0.02,52.8,29,0.009,23.4,0.0,0
1775057259.964,52.6,0.00,2.46,0.00,52.9,341,-0.010,23.4,0.0,0
1775057260.176,68.6,0.00,0.00,0.00,52.9,978,-0.022,23.4,0.0,0
1775057260.387,87.6,0.00,0.00,0.00,52.8,957,-0.004,23.4,0.0,0
1775057260.599,90.4,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775057260.810,90.5,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057261.022,90.5,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057261.233,87.5,0.00,0.00,0.00,52.9,-382,0.014,23.3,0.0,0
1775057261.345,72.2,0.00,0.00,0.00,52.9,-885,0.015,23.5,0.0,0
1775057261.767,49.4,5.00,1.83,0.01,52.8,-29,0.024,23.5,0.0,0
1775057261.979,45.5,5.00,5.04,0.03,52.8,0,0.012,23.5,0.0,0
1775057262.190,43.9,4.55,4.79,0.02,52.8,-31,0.011,23.5,0.0,0
1775057262.402,41.8,3.95,4.27,0.02,52.8,0,0.010,23.5,0.0,0
1775057262.613,41.5,3.40,3.71,0.01,52.8,86,0.009,23.6,0.0,0
1775057262.825,41.5,2.46,3.40,0.01,52.8,-88,0.006,23.6,0.0,0
1775057263.036,41.6,1.50,0.61,0.00,52.8,0,-0.004,23.6,0.0,0
1775057263.248,41.7,0.00,-0.92,0.00,52.9,0,0.000,23.6,0.0,0
1775057263.359,41.7,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057263.571,41.8,0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057263.782,43.3,-0.04,0.00,0.00,52.9,135,-0.003,23.7,0.0,0
1775057263.993,47.8,-1.94,0.53,0.00,52.8,132,-0.011,23.9,0.0,0
1775057264.205,53.3,0.00,1.02,0.00,52.9,130,-0.007,23.8,0.0,0
1775057264.416,58.3,0.00,0.00,0.00,52.9,126,-0.008,23.8,0.0,0
1775057264.628,64.0,0.00,0.00,0.00,52.9,228,-0.007,23.8,0.0,0
1775057264.839,69.8,0.00,0.00,0.00,52.9,296,0.002,23.9,0.0,0
1775057265.051,74.8,0.00,0.00,0.00,52.9,203,-0.006,23.8,0.0,0
1775057265.162,80.7,0.00,0.00,0.00,52.9,135,0.008,23.8,0.0,0
1775057265.274,84.1,0.00,0.00,0.00,52.9,190,-0.006,23.8,0.0,0
1775057265.485,87.8,0.00,0.00,0.00,52.9,370,0.000,23.8,0.0,0
1775057265.697,94.8,0.00,0.00,0.00,52.8,345,-0.005,23.8,0.0,0
1775057265.908,98.5,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057266.119,98.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057266.331,98.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057266.542,98.1,0.00,0.00,0.00,52.9,-127,0.000,23.7,0.0,0
1775057266.754,94.7,0.00,0.00,0.00,52.9,-193,0.006,23.6,0.0,0
1775057266.965,87.6,0.00,0.00,0.00,52.9,-334,0.008,23.7,0.0,0
1775057267.077,79.1,0.00,0.00,0.00,52.9,-226,0.007,23.7,0.0,0
1775057267.288,74.3,0.00,0.00,0.00,52.9,-341,0.011,23.6,0.0,0
1775057267.500,63.0,0.00,0.00,0.00,52.9,-700,0.005,23.6,0.0,0
1775057267.711,55.5,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775057267.923,56.1,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057268.134,56.1,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775057268.346,55.9,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057268.557,56.2,0.00,0.00,0.00,52.8,37,0.002,23.5,0.0,0
1775057268.769,57.3,0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775057268.980,57.3,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775057269.091,57.2,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057269.303,57.1,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057269.514,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057269.726,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057269.937,57.1,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775057270.149,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057270.360,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775057270.572,57.1,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057270.783,57.1,0.00,0.00,0.00,52.9,0,0.002,23.4,0.0,0
1775057270.895,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057271.217,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057271.429,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057271.640,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057271.852,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057272.063,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057272.275,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057272.486,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057272.698,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057272.809,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057273.020,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057273.232,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057273.443,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057273.655,57.1,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057273.867,57.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057274.078,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057274.290,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057274.501,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057274.613,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057274.724,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057274.936,57.1,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057275.147,57.1,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057275.359,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057275.571,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057275.782,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057275.994,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057276.206,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057276.417,57.1,0.00,0.00,0.00,52.9,0,-0.002,23.3,0.0,0
1775057276.529,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057276.740,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057276.952,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057277.163,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057277.375,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057277.586,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057277.798,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775057278.020,57.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057278.231,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057278.342,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057278.554,57.1,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775057278.765,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057278.976,57.1,0.00,0.00,0.00,52.8,0,-0.001,23.2,0.0,0
1775057279.188,57.1,0.00,0.00,0.00,52.9,0,0.002,23.2,0.0,0
1775057279.399,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057279.611,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775057279.822,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057280.033,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057280.145,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057280.468,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057280.680,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775057280.891,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057281.103,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057281.314,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057281.526,57.1,0.00,0.00,0.00,52.8,0,0.000,23.2,0.0,0
1775057281.737,57.1,0.00,0.00,0.00,52.9,0,-0.002,23.2,0.0,0
1775057281.948,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057282.060,57.1,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775057282.271,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057282.482,57.1,0.00,0.00,0.00,52.8,0,0.001,23.2,0.0,0
1775057282.694,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057282.905,57.1,0.00,0.00,0.00,52.8,0,0.000,23.1,0.0,0
1775057283.116,57.1,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775057283.328,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057283.539,57.1,0.00,0.00,0.00,52.9,0,0.003,23.1,0.0,0
1775057283.751,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057283.962,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057284.074,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057284.285,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057284.497,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775057284.708,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057284.925,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057285.136,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057285.348,57.1,0.00,0.00,0.00,52.8,0,-0.001,23.1,0.0,0
1775057285.559,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775057285.771,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057285.882,57.1,0.00,0.00,0.00,52.8,0,-0.001,23.1,0.0,0
1775057286.094,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057286.305,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057286.516,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057286.728,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057286.939,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057287.151,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057287.362,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057287.573,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057287.685,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057288.007,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057288.219,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057288.430,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057288.642,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057288.853,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057289.064,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057289.276,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057289.487,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057289.599,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057289.810,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057290.022,57.1,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775057290.233,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057290.445,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057290.656,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057290.868,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775057291.085,57.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057291.296,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057291.408,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775057291.619,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057291.831,57.1,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775057292.042,57.1,0.00,0.00,0.00,52.8,0,0.000,23.1,0.0,0
1775057292.253,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057292.465,57.1,0.00,0.00,0.00,52.8,0,0.000,23.0,0.0,0
1775057292.676,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057292.888,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057293.099,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057293.310,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057293.422,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775057293.633,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057293.845,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057294.057,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057294.268,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057294.480,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057294.691,57.1,0.00,0.00,0.00,52.9,0,0.002,23.0,0.0,0
1775057294.903,57.1,0.00,0.00,0.00,52.9,0,-0.002,23.1,0.0,0
1775057295.114,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057295.226,57.1,0.00,0.00,0.00,52.9,0,-0.002,23.0,0.0,0
1775057295.549,57.1,0.00,0.00,0.00,52.8,0,0.000,23.0,0.0,0
1775057295.760,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057295.972,57.1,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775057296.183,57.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775057296.395,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057296.607,57.1,0.00,0.00,0.00,52.8,0,0.001,23.0,0.0,0
1775057296.818,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057297.030,57.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775057297.142,57.4,0.00,0.00,0.00,52.8,0,0.001,23.0,0.0,0
1775057297.353,57.0,0.00,0.00,0.00,52.8,0,-0.001,23.0,0.0,0
1775057297.565,53.2,3.76,0.32,0.00,52.8,-191,0.026,23.1,0.0,0
1775057297.777,41.8,5.00,4.28,0.04,52.8,46,0.029,23.0,0.0,0
1775057297.988,33.0,4.56,5.02,0.05,52.8,-264,0.013,23.1,0.0,0
1775057298.200,31.1,4.11,4.36,0.02,52.8,-102,0.009,23.1,0.0,0
1775057298.412,30.1,3.27,4.01,0.01,52.8,-27,0.016,23.1,0.0,0
1775057298.623,29.0,2.91,3.13,0.00,52.8,0,0.007,23.2,0.0,0
1775057298.835,28.7,2.49,2.71,0.00,52.8,66,-0.006,23.2,0.0,0
1775057298.947,31.2,-1.50,0.18,0.00,52.8,258,0.007,23.3,0.0,0
1775057299.370,47.0,-5.00,4.25,0.03,52.8,817,-0.025,23.4,0.0,0
1775057299.582,64.3,0.00,2.73,0.03,52.8,804,-0.014,23.4,0.0,0
1775057299.796,70.7,0.00,0.00,0.00,52.8,0,0.000,23.5,0.0,0
1775057300.013,69.3,0.00,0.00,0.00,52.8,-72,0.006,23.6,0.0,0
1775057300.224,60.6,0.00,0.00,0.00,52.8,-285,0.005,23.6,0.0,0
1775057300.436,49.1,5.00,1.65,0.01,52.8,51,0.014,23.6,0.0,0
1775057300.647,37.4,5.00,4.95,0.06,52.8,-57,0.037,23.7,0.0,0
1775057300.759,30.3,4.06,4.84,0.04,52.8,-101,0.009,23.7,0.0,0
1775057300.970,30.1,4.06,4.05,0.01,52.8,0,0.009,23.7,0.0,0
1775057301.183,33.3,-3.70,2.72,0.00,52.8,404,-0.014,23.7,0.0,0
1775057301.394,48.9,-5.00,4.24,0.04,52.8,999,-0.027,23.8,0.0,0
1775057301.606,69.1,0.00,2.72,0.03,52.8,971,-0.016,23.8,0.0,0
1775057301.817,74.4,0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057302.029,73.7,0.00,0.00,0.00,52.8,-3,0.002,23.8,0.0,0
1775057302.240,64.0,0.00,0.00,0.00,52.8,-670,0.015,23.8,0.0,0
1775057302.452,46.8,5.00,1.91,0.02,52.8,-1053,0.029,23.9,0.0,0
1775057302.663,33.2,4.92,5.06,0.06,52.8,-152,0.010,24.0,0.0,0
1775057302.774,31.6,4.41,4.69,0.02,52.8,0,0.010,24.0,0.0,0
1775057302.986,31.8,4.41,4.41,0.01,52.8,0,0.010,24.0,0.0,0
1775057303.197,42.5,-5.00,3.99,0.02,52.8,783,-0.028,24.0,0.0,0
1775057303.409,66.6,0.00,2.71,0.04,52.9,1309,-0.018,23.9,0.0,0
1775057303.620,74.4,0.00,0.00,0.00,52.9,-61,0.004,23.9,0.0,0
1775057303.832,58.7,0.00,0.00,0.00,52.9,-1205,0.029,24.0,0.0,0
1775057304.043,33.0,5.00,2.17,0.03,52.8,-1174,0.017,24.0,0.0,0
1775057304.255,34.5,-5.00,3.86,0.02,52.8,513,-0.027,24.1,0.0,0
1775057304.466,61.9,0.00,3.07,0.05,52.9,1473,-0.021,24.0,0.0,0
1775057304.578,74.0,0.00,0.00,0.00,52.9,0,0.003,24.0,0.0,0
1775057305.001,38.8,5.00,2.15,0.04,52.8,-1584,0.026,24.0,0.0,0
1775057305.212,29.4,5.00,5.04,0.04,52.8,6,0.014,24.0,0.0,0
1775057305.424,46.4,-5.00,1.27,0.01,52.8,1265,-0.037,24.1,0.0,0
1775057305.636,74.6,0.00,2.73,0.05,52.9,1126,-0.010,23.9,0.0,0
1775057305.847,73.7,0.00,0.00,0.00,52.9,-328,0.013,24.0,0.0,0
1775057306.059,48.1,5.00,0.95,0.01,52.9,-1565,0.038,24.1,0.0,0
1775057306.270,31.3,5.00,5.06,0.06,52.8,-34,0.012,24.1,0.0,0
1775057306.482,36.7,-5.00,4.16,0.02,52.8,712,-0.027,24.1,0.0,0
1775057306.594,62.1,0.00,2.71,0.04,52.9,1388,-0.020,24.1,0.0,0
1775057306.808,71.2,0.00,0.00,0.00,52.9,-41,-0.002,24.1,0.0,0
1775057307.019,70.7,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057307.231,69.1,0.00,0.00,0.00,52.9,-206,0.013,24.1,0.0,0
1775057307.442,46.1,5.00,1.41,0.02,52.8,-1482,0.030,24.2,0.0,0
1775057307.654,29.4,4.72,5.06,0.06,52.8,94,0.009,24.2,0.0,0
1775057307.865,29.5,4.72,4.73,0.02,52.8,0,0.011,24.2,0.0,0
1775057308.077,29.0,3.47,4.32,0.02,52.8,2,0.008,24.2,0.0,0
1775057308.288,29.1,2.93,3.23,0.01,52.8,-9,0.013,24.2,0.0,0
1775057308.400,29.0,2.12,2.97,0.00,52.8,91,0.006,24.2,0.0,0
1775057308.823,29.3,0.00,-0.24,0.00,52.8,0,-0.001,24.2,0.0,0
1775057309.035,29.3,0.00,0.00,0.00,52.8,0,0.000,24.2,0.0,0
1775057309.246,29.3,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057309.458,34.6,-5.00,1.22,0.00,52.8,608,-0.024,24.3,0.0,0
1775057309.669,57.7,0.00,3.44,0.05,52.9,1352,-0.020,24.3,0.0,0
1775057309.886,71.0,0.00,0.00,0.00,52.8,1,0.001,24.3,0.0,0
1775057310.098,70.9,0.00,0.00,0.00,52.8,0,-0.002,24.3,0.0,0
1775057310.209,70.1,0.00,0.00,0.00,52.8,-112,0.006,24.3,0.0,0
1775057310.632,45.1,5.00,2.08,0.03,52.8,-1139,0.024,24.4,0.0,0
