timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054782.916,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054783.123,5.2,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054783.329,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054783.536,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054783.743,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054783.949,5.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054784.156,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054784.363,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054784.570,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054784.776,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054784.983,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054785.189,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054785.396,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054785.603,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054785.809,5.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054786.016,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054786.223,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054786.429,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054786.636,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054786.842,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054787.049,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054787.256,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054787.462,5.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054787.669,5.2,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054787.876,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054788.082,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054788.289,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054788.496,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054788.702,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054788.909,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054789.116,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054789.322,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054789.529,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054789.736,5.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054789.944,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054790.150,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054790.357,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.564,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.771,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.977,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054791.184,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054791.391,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054791.598,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054791.804,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054792.011,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054792.218,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054792.426,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054792.633,5.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054792.839,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054793.046,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054793.253,5.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054793.463,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054793.669,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054793.876,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054794.083,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054794.290,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054794.496,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054794.703,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054794.910,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054795.116,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054795.323,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054795.530,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054795.736,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054795.943,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054796.150,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054796.356,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054796.563,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054796.770,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054796.976,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054797.183,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054797.390,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054797.597,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054797.804,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054798.011,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054798.217,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054798.424,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054798.631,5.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054798.837,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054799.044,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054799.251,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054803.129,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054803.341,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054803.553,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054803.764,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054803.976,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054804.188,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054804.399,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054804.611,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054804.823,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054805.034,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054805.246,5.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054805.457,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054805.669,5.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054805.881,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054806.092,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054806.304,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054806.515,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054806.727,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054806.939,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054807.150,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054807.362,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054807.573,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054807.785,5.2,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054807.997,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054808.208,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054808.420,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054808.632,5.2,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054808.844,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054809.056,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054809.267,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054809.479,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054809.691,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054809.905,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054810.118,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054810.329,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054810.540,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054810.752,5.2,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054810.963,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054811.175,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054811.387,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054811.598,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054811.810,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054812.021,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054812.232,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054812.444,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054812.655,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054812.870,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054813.082,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054813.293,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054813.505,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054813.716,5.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054813.928,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054814.139,5.2,0.00,0.00,0.00,52.9,0,0.003,22.3,0.0,0
1775054814.351,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054814.562,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054814.773,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054814.985,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054815.197,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054815.408,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054815.620,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054815.831,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054816.043,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054816.254,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054816.466,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054816.678,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054816.889,5.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054817.101,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054817.312,5.6,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054817.524,8.1,-0.00,0.00,0.00,52.9,0,0.003,22.3,0.0,0
1775054817.735,10.7,-1.50,-0.66,0.00,52.9,0,0.004,22.4,0.0,0
1775054817.947,11.3,-1.50,-1.50,0.00,52.9,101,0.001,22.4,0.0,0
1775054818.158,11.6,-1.50,-1.36,0.00,52.9,0,-0.005,22.4,0.0,0
1775054818.370,9.3,1.50,0.25,0.00,52.9,-50,-0.001,22.4,0.0,0
1775054818.582,7.3,1.50,-1.48,0.00,52.9,0,-0.004,22.5,0.0,0
1775054818.793,7.3,1.50,-1.50,0.00,52.9,0,-0.003,22.5,0.0,0
1775054819.005,7.4,0.00,-0.82,0.00,52.9,0,0.001,22.6,0.0,0
1775054819.216,8.8,-1.50,-0.67,0.00,52.9,115,0.000,22.6,0.0,0
1775054819.428,11.9,-1.50,-1.49,0.00,52.9,92,0.001,22.5,0.0,0
1775054819.640,13.4,-1.50,-1.49,0.00,52.9,0,0.004,22.7,0.0,0
1775054819.851,12.4,-1.50,-0.63,0.00,52.9,-4,-0.008,22.8,0.0,0
1775054820.063,9.9,1.50,0.20,0.00,52.9,0,-0.004,22.9,0.0,0
1775054820.277,9.8,1.50,-1.49,0.00,52.9,0,-0.004,23.0,0.0,0
1775054820.489,9.7,0.01,-1.46,0.00,52.9,0,-0.003,23.0,0.0,0
1775054820.701,6.9,1.50,-0.65,0.00,52.9,0,-0.004,23.1,0.0,0
1775054820.912,6.9,0.04,-1.49,0.00,52.9,0,-0.001,23.2,0.0,0
1775054821.124,4.8,1.50,-0.66,0.00,52.9,0,-0.004,23.2,0.0,0
1775054821.335,4.8,0.03,-1.50,0.00,52.9,0,-0.001,23.3,0.0,0
1775054821.547,2.5,1.78,-0.53,0.00,52.9,0,-0.005,23.2,0.0,0
1775054821.758,2.5,1.78,-1.67,0.00,52.9,0,-0.005,23.3,0.0,0
1775054821.970,1.4,0.03,-0.99,0.00,52.9,-114,-0.004,23.3,0.0,0
1775054822.181,-2.4,3.91,1.57,0.00,52.9,0,0.009,23.4,0.0,0
1775054822.393,-2.3,3.91,3.90,0.01,52.9,0,0.009,23.4,0.0,0
1775054822.604,-0.5,-3.77,3.52,0.01,52.9,0,-0.009,23.4,0.0,0
1775054822.817,-0.5,-3.77,3.76,0.01,52.9,0,-0.008,23.5,0.0,0
1775054823.028,0.7,-0.03,1.91,0.00,52.9,146,0.005,23.4,0.0,0
1775054823.240,4.4,-3.17,1.02,0.00,52.9,0,-0.007,23.6,0.0,0
1775054823.451,4.4,-3.17,3.17,0.00,52.9,0,-0.007,23.6,0.0,0
1775054823.663,5.6,-0.03,1.59,0.00,52.9,4,0.004,23.5,0.0,0
1775054823.874,8.7,-1.50,-0.65,0.00,52.8,17,0.003,23.6,0.0,0
1775054824.086,9.0,-1.50,-1.49,0.00,52.9,0,0.003,23.7,0.0,0
1775054824.297,9.4,-1.50,-1.49,0.00,52.9,0,0.003,23.7,0.0,0
1775054824.508,10.5,-1.50,-1.50,0.00,52.9,2,0.004,23.7,0.0,0
1775054824.720,10.6,-1.50,-1.49,0.00,52.9,0,0.004,23.7,0.0,0
1775054824.931,10.6,-0.01,-1.46,0.00,52.9,0,0.001,23.7,0.0,0
1775054825.143,10.3,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775054825.354,11.1,-0.04,0.00,0.00,52.9,140,0.002,23.7,0.0,0
1775054825.566,12.5,-1.50,-0.66,0.00,52.9,0,0.003,23.8,0.0,0
1775054825.777,12.2,-0.04,-1.08,0.00,52.9,0,-0.003,23.8,0.0,0
1775054825.989,12.3,1.50,0.31,0.00,52.9,1,0.008,23.8,0.0,0
1775054826.201,15.2,3.89,2.14,0.00,52.9,-6,0.009,23.8,0.0,0
1775054826.413,18.2,4.51,3.81,0.03,52.9,40,0.010,23.9,0.0,0
1775054826.625,22.9,4.53,4.04,0.04,52.9,33,0.010,23.9,0.0,0
1775054826.837,26.8,2.58,3.75,0.03,52.9,26,0.013,23.8,0.0,0
1775054827.048,27.8,1.50,0.73,0.00,52.9,0,-0.003,24.0,0.0,0
1775054827.260,27.8,0.03,-1.49,0.00,52.9,0,-0.003,24.0,0.0,0
1775054827.472,27.8,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775054827.683,27.8,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775054827.897,27.8,0.00,0.00,0.00,52.9,0,-0.001,23.9,0.0,0
1775054828.109,27.8,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775054828.320,27.8,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054828.532,27.8,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054828.743,27.8,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775054828.955,27.8,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775054829.166,27.8,0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775054829.378,27.7,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775054829.589,27.7,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775054829.801,25.8,4.06,0.06,0.00,52.9,-106,0.009,23.8,0.0,0
1775054830.012,25.8,4.06,4.06,0.01,52.9,0,0.009,23.8,0.0,0
1775054830.224,25.8,0.00,2.07,0.00,52.9,0,0.000,23.6,0.0,0
1775054830.436,25.8,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054830.647,25.5,0.02,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775054830.859,25.3,1.50,-0.66,0.00,52.9,0,-0.004,23.7,0.0,0
1775054831.070,25.3,0.01,-1.46,0.00,52.9,0,-0.001,23.6,0.0,0
1775054831.282,25.5,0.00,0.00,0.00,52.9,136,0.002,23.6,0.0,0
1775054831.493,25.8,-0.04,0.00,0.00,52.9,0,-0.002,23.5,0.0,0
1775054831.705,22.2,5.00,1.91,0.00,52.9,0,0.011,23.6,0.0,0
1775054831.916,23.1,1.50,2.56,0.01,52.9,0,-0.004,23.7,0.0,0
1775054832.128,24.8,-1.50,0.15,0.00,52.9,0,0.003,23.7,0.0,0
1775054832.339,24.6,-1.50,-1.32,0.00,52.9,-122,-0.006,23.7,0.0,0
1775054832.551,20.7,4.54,2.64,0.01,52.9,-24,0.009,23.7,0.0,0
1775054832.763,20.9,1.50,1.80,0.01,52.9,0,-0.004,23.6,0.0,0
1775054832.974,20.9,1.50,-1.50,0.00,52.9,0,-0.003,23.5,0.0,0
1775054833.186,20.5,1.50,-1.49,0.00,52.9,0,-0.003,23.8,0.0,0
1775054833.399,20.5,0.01,-1.46,0.00,52.9,0,0.000,23.8,0.0,0
1775054833.614,20.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775054833.825,20.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775054834.037,20.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054834.248,18.0,4.37,0.80,0.00,52.9,-1,0.010,23.9,0.0,0
1775054834.460,18.3,4.37,4.36,0.01,52.9,0,0.013,23.9,0.0,0
1775054834.671,22.5,4.66,4.12,0.04,52.9,36,0.010,23.9,0.0,0
1775054834.882,25.5,5.00,4.25,0.04,52.9,36,0.010,23.9,0.0,0
1775054835.094,26.3,2.34,2.62,0.02,52.9,-148,-0.004,23.9,0.0,0
1775054835.305,26.2,2.34,2.28,0.00,52.9,0,0.005,23.9,0.0,0
1775054835.517,26.0,0.00,1.14,0.00,52.9,0,0.001,24.0,0.0,0
1775054835.728,25.7,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054835.940,25.6,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775054836.151,25.2,0.02,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054836.363,25.0,1.50,-0.66,0.00,52.9,0,-0.004,24.0,0.0,0
1775054836.574,25.4,-1.50,-1.46,0.00,52.9,0,0.003,24.1,0.0,0
1775054836.786,25.4,-0.01,-1.46,0.00,52.9,0,0.000,24.0,0.0,0
1775054836.997,25.4,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054837.209,25.4,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054837.420,25.4,-0.00,0.00,0.00,52.9,0,-0.002,24.0,0.0,0
1775054837.632,25.4,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054837.843,25.4,-0.00,0.00,0.00,52.9,0,-0.001,23.9,0.0,0
1775054838.055,25.0,-0.00,0.00,0.00,52.9,0,-0.006,23.9,0.0,0
1775054838.266,16.9,4.29,1.80,0.00,52.9,0,0.009,24.0,0.0,0
1775054838.478,17.5,4.29,4.27,0.02,52.9,143,0.016,23.9,0.0,0
1775054838.693,25.4,5.00,3.88,0.05,52.9,102,0.010,23.9,0.0,0
1775054838.904,28.2,5.00,4.38,0.04,52.9,27,0.011,23.9,0.0,0
1775054839.116,30.6,4.65,4.47,0.04,52.9,14,0.010,23.9,0.0,0
1775054839.327,32.3,-1.50,2.58,0.01,52.9,-121,-0.006,23.8,0.0,0
1775054839.539,32.1,-1.50,-1.43,0.00,52.9,0,0.003,23.9,0.0,0
1775054839.751,32.0,-0.02,-1.50,0.00,52.9,0,0.001,23.9,0.0,0
1775054839.962,32.1,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775054840.174,32.1,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775054840.385,32.1,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775054840.597,31.6,-0.00,0.00,0.00,52.9,0,0.001,24.1,0.0,0
1775054840.808,31.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775054841.020,31.6,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775054841.231,31.6,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054841.443,31.6,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054841.654,31.6,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054841.866,31.6,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054842.078,31.6,-0.00,0.00,0.00,52.9,0,0.002,24.0,0.0,0
1775054842.289,31.6,-0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775054842.501,31.6,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054842.712,31.6,-0.00,0.00,0.00,52.9,0,-0.001,23.9,0.0,0
1775054842.924,31.6,-0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775054843.135,31.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775054843.347,31.6,-0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775054843.558,31.6,-0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775054843.770,31.6,-0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775054843.982,31.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054844.193,31.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054844.405,31.6,-0.00,0.00,0.00,52.9,0,-0.002,23.6,0.0,0
1775054844.617,31.6,-0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775054844.828,31.6,-0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775054845.040,31.6,-0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775054845.251,31.6,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775054845.464,31.6,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775054845.675,31.6,-0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775054845.887,31.6,-0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775054846.098,31.6,-0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054846.310,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054846.522,31.6,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775054846.733,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054846.945,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054847.157,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054847.368,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054847.580,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054847.792,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054848.003,31.6,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775054848.215,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054848.427,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054848.638,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054848.850,31.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054849.061,31.6,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775054849.273,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054849.485,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054849.696,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054849.908,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054850.119,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054850.331,31.6,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775054850.543,31.6,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775054850.754,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054850.966,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054851.178,31.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054851.389,31.6,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775054851.601,31.6,0.00,0.00,0.00,52.9,0,0.003,23.2,0.0,0
1775054851.812,31.6,0.00,0.00,0.00,52.9,0,0.002,23.2,0.0,0
1775054852.024,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054852.236,31.6,0.00,0.00,0.00,52.9,0,-0.002,23.1,0.0,0
1775054852.447,31.6,0.00,0.00,0.00,52.9,0,0.003,23.1,0.0,0
1775054852.659,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054852.871,31.6,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775054853.082,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054853.294,31.6,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054853.505,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
