timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056312.225,14.2,5.00,2.22,0.01,52.9,0,0.010,23.2,0.0,0
1775056312.436,14.0,5.00,4.99,0.02,52.8,0,0.011,23.3,0.0,0
1775056312.648,13.1,5.00,4.99,0.02,52.9,0,0.010,23.2,0.0,0
1775056312.859,11.9,5.00,5.00,0.02,52.8,0,0.010,23.2,0.0,0
1775056313.071,10.6,5.00,5.00,0.02,52.8,0,0.010,23.2,0.0,0
1775056313.282,9.6,5.00,4.99,0.02,52.8,0,0.011,23.3,0.0,0
1775056313.494,8.7,5.00,5.00,0.02,52.8,0,0.010,23.3,0.0,0
1775056313.705,8.3,5.00,4.99,0.02,52.8,0,0.011,23.3,0.0,0
1775056313.817,8.2,5.00,5.00,0.02,52.8,0,0.011,23.4,0.0,0
1775056314.029,7.6,1.50,0.50,0.00,52.8,-16,-0.002,23.5,0.0,0
1775056314.240,6.7,1.50,-1.49,0.00,52.8,0,-0.003,23.5,0.0,0
1775056314.452,6.9,1.50,-1.08,0.00,52.8,0,0.005,23.5,0.0,0
1775056314.663,10.2,1.50,1.45,0.00,52.8,105,0.007,23.6,0.0,0
1775056314.875,14.2,1.50,1.50,0.00,52.8,124,0.008,23.6,0.0,0
1775056315.086,-160.4,0.00,0.80,0.00,52.9,27,0.001,23.6,0.0,0
1775056315.298,-160.8,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056315.509,-160.6,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056315.621,-162.6,0.00,0.00,0.00,52.9,-139,-0.002,23.7,0.0,0
1775056316.044,16.0,5.00,5.00,0.02,52.8,0,0.011,23.8,0.0,0
1775056316.256,15.7,5.00,5.00,0.02,52.8,0,0.011,23.8,0.0,0
1775056316.467,15.5,4.99,4.99,0.02,52.8,0,0.010,23.8,0.0,0
1775056316.679,14.9,3.61,4.97,0.02,52.8,0,0.008,23.7,0.0,0
1775056316.890,13.7,3.04,3.19,0.00,52.8,-4,0.007,23.8,0.0,0
1775056317.102,13.6,2.20,3.03,0.00,52.9,0,0.005,23.9,0.0,0
1775056317.313,11.8,1.50,-1.72,0.00,52.9,-66,0.000,24.0,0.0,0
1775056317.525,8.7,1.50,-1.49,0.00,52.8,-108,-0.003,23.9,0.0,0
1775056317.636,6.1,1.50,-1.51,0.00,52.9,-109,0.000,24.1,0.0,0
1775056317.848,2.9,-3.25,0.36,0.00,52.8,-436,-0.017,24.0,0.0,0
1775056318.059,-6.2,-3.44,3.58,0.03,52.8,-248,-0.013,24.1,0.0,0
1775056318.271,-7.4,-3.12,3.31,0.01,52.9,0,-0.007,24.1,0.0,0
1775056318.482,-6.2,-2.61,2.89,0.00,52.8,0,-0.006,24.0,0.0,0
1775056318.693,-4.9,-2.17,0.63,0.00,52.8,0,0.003,24.1,0.0,0
1775056318.905,1.0,4.74,-0.62,0.00,52.8,503,0.027,24.3,0.0,0
1775056319.116,15.6,5.00,4.86,0.08,52.8,759,0.026,24.3,0.0,0
1775056319.328,-153.0,0.00,2.73,0.04,52.9,132,0.007,24.2,0.0,0
1775056319.439,-148.4,0.00,0.00,0.00,52.9,18,0.001,24.2,0.0,0
1775056319.551,-147.0,0.00,0.00,0.00,52.9,138,0.004,24.2,0.0,0
1775056319.762,-144.8,0.00,0.00,0.00,52.9,98,0.006,24.2,0.0,0
1775056319.973,-139.7,0.00,0.00,0.00,52.9,124,0.005,24.2,0.0,0
1775056320.185,-137.5,0.00,0.00,0.00,52.9,-42,-0.002,24.2,0.0,0
1775056320.396,-141.9,0.00,0.00,0.00,52.9,-114,-0.001,24.2,0.0,0
1775056320.608,-143.7,0.00,0.00,0.00,52.9,2,0.000,24.2,0.0,0
1775056320.819,-143.7,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056321.031,-143.6,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056321.242,-143.6,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056321.353,-143.6,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056321.565,-143.6,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056321.776,-143.6,0.00,0.00,0.00,52.9,0,0.001,24.1,0.0,0
1775056321.988,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056322.199,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056322.410,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056322.622,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056322.833,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056323.045,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056323.256,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056323.368,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056323.579,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056323.790,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056324.002,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056324.213,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056324.425,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056324.636,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056324.848,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056325.059,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056325.170,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056325.282,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056325.493,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056325.704,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056325.916,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056326.127,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056326.339,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056326.550,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056326.762,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056326.973,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056327.084,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056327.296,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056327.507,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056327.719,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056327.930,-143.6,0.00,0.00,0.00,52.8,0,0.001,23.1,0.0,0
1775056328.141,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056328.353,-143.6,0.00,0.00,0.00,52.8,0,0.000,23.0,0.0,0
1775056328.564,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056328.776,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056328.987,-143.6,0.00,0.00,0.00,52.8,0,0.000,23.1,0.0,0
1775056329.099,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056329.310,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056329.522,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056329.733,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056329.945,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056330.156,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056330.367,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056330.579,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056330.790,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056330.902,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056331.225,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056331.436,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056331.648,-143.6,0.00,0.00,0.00,52.8,0,0.000,23.0,0.0,0
1775056331.859,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056332.070,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056332.287,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056332.499,-143.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056332.610,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056332.721,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056332.932,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056333.144,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056333.355,-143.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056333.566,-143.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056333.778,-143.5,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775056333.989,-143.3,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056334.200,-140.0,0.00,0.00,0.00,52.8,140,0.003,22.9,0.0,0
1775056334.412,-136.6,0.00,0.00,0.00,52.9,101,0.006,22.9,0.0,0
1775056334.523,-132.3,0.00,0.00,0.00,52.9,249,0.007,22.8,0.0,0
1775056334.846,-126.1,0.00,0.00,0.00,52.9,110,0.005,22.8,0.0,0
1775056335.057,-121.5,0.00,0.00,0.00,52.9,271,0.003,22.9,0.0,0
1775056335.268,-115.3,0.00,0.00,0.00,52.8,277,0.002,22.8,0.0,0
1775056335.480,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056335.691,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056335.902,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056336.114,-113.8,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775056336.325,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056336.436,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056336.647,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056336.859,-113.8,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775056337.070,-113.8,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775056337.281,-113.8,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775056337.493,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056337.704,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056337.916,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056338.127,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056338.339,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056338.450,-113.8,0.00,0.00,0.00,52.8,0,0.000,22.7,0.0,0
1775056338.661,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056338.873,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056339.084,-113.8,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775056339.296,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056339.507,-113.9,0.00,0.00,0.00,52.8,0,0.000,22.7,0.0,0
1775056339.718,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056339.930,-113.9,0.00,0.00,0.00,52.8,0,0.000,22.7,0.0,0
1775056340.141,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056340.253,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056340.364,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056340.575,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056340.787,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056340.998,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056341.210,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056341.421,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056341.632,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056341.844,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056342.055,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056342.167,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056342.378,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056342.590,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056342.801,-113.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056343.012,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056343.224,-114.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056343.435,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056343.647,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056343.858,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056344.070,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056344.181,-113.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056344.392,-113.4,0.00,0.00,0.00,52.8,96,0.006,22.7,0.0,0
1775056344.604,-112.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056344.818,-117.4,0.00,0.00,0.00,52.9,-182,0.000,22.6,0.0,0
1775056345.029,-125.0,0.00,0.00,0.00,52.9,-497,-0.008,22.5,0.0,0
1775056345.241,-139.3,0.00,0.00,0.00,52.8,-798,-0.014,22.6,0.0,0
1775056345.452,-158.7,0.00,0.00,0.00,52.9,-1108,-0.019,22.7,0.0,0
1775056345.664,12.8,5.00,2.19,0.01,52.8,-44,0.018,22.7,0.0,0
1775056345.875,-156.6,0.00,2.71,0.03,52.9,727,0.013,22.6,0.0,0
1775056345.987,-137.5,0.00,0.00,0.00,52.9,1073,0.018,22.7,0.0,0
1775056346.409,-144.8,0.00,0.00,0.00,52.9,-857,-0.021,22.7,0.0,0
1775056346.621,13.0,5.00,0.20,0.00,52.8,42,0.011,22.7,0.0,0
1775056346.832,16.0,5.00,4.92,0.05,52.8,679,0.034,22.7,0.0,0
1775056347.044,-140.4,0.00,2.71,0.08,52.9,-44,0.004,22.7,0.0,0
1775056347.255,-148.2,0.00,0.00,0.00,52.8,-728,-0.018,22.7,0.0,0
1775056347.467,13.9,5.00,1.27,0.00,52.8,64,0.016,22.8,0.0,0
1775056347.678,-155.0,0.00,2.69,0.04,52.8,413,0.000,22.7,0.0,0
1775056347.889,-154.9,0.00,0.00,0.00,52.9,-64,-0.004,22.8,0.0,0
1775056348.001,15.3,5.00,1.24,0.00,52.8,2,0.011,22.8,0.0,0
1775056348.212,15.5,5.00,4.99,0.02,52.8,0,0.011,22.9,0.0,0
1775056348.424,-162.2,0.00,2.82,0.02,52.9,0,0.000,22.8,0.0,0
1775056348.635,-159.7,0.00,0.00,0.00,52.8,0,0.002,22.8,0.0,0
1775056348.846,-156.6,0.00,0.00,0.00,52.8,115,0.004,22.9,0.0,0
1775056349.058,-150.4,0.00,0.00,0.00,52.9,252,0.009,22.9,0.0,0
1775056349.269,-145.5,0.00,0.00,0.00,52.9,120,0.006,22.9,0.0,0
1775056349.481,-139.6,0.00,0.00,0.00,52.9,356,0.007,22.8,0.0,0
1775056349.692,-135.8,0.00,0.00,0.00,52.9,-1,-0.003,22.9,0.0,0
1775056349.904,-140.0,0.00,0.00,0.00,52.9,-351,-0.006,22.8,0.0,0
1775056350.015,-147.4,0.00,0.00,0.00,52.9,-335,-0.004,22.9,0.0,0
1775056350.226,-150.5,0.00,0.00,0.00,52.9,-97,-0.007,22.9,0.0,0
1775056350.438,-156.8,0.00,0.00,0.00,52.9,-206,-0.009,22.8,0.0,0
1775056350.649,16.5,5.00,0.00,0.00,52.9,-273,-0.001,22.9,0.0,0
1775056350.861,15.8,5.00,4.77,0.02,52.8,0,0.011,22.9,0.0,0
1775056351.072,15.8,5.00,5.00,0.02,52.8,0,0.011,22.9,0.0,0
1775056351.283,15.7,5.00,5.00,0.02,52.8,0,0.011,22.9,0.0,0
1775056351.495,15.0,1.50,3.41,0.01,52.8,-18,-0.004,22.9,0.0,0
1775056351.706,11.3,1.50,-1.48,0.00,52.8,0,-0.004,23.0,0.0,0
1775056351.818,10.1,1.50,-1.51,0.00,52.8,-67,-0.001,23.1,0.0,0
1775056352.140,-4.0,-5.00,5.01,0.10,52.8,-896,-0.027,23.1,0.0,0
1775056352.352,-13.4,-4.04,4.92,0.06,52.8,-69,-0.011,23.1,0.0,0
1775056352.563,-14.0,-3.50,3.81,0.01,52.9,0,-0.008,23.2,0.0,0
1775056352.775,-14.0,-2.53,3.49,0.00,52.8,0,-0.006,23.2,0.0,0
1775056352.986,-13.5,-1.50,0.69,0.00,52.8,0,0.003,23.3,0.0,0
1775056353.198,-13.0,-0.00,-0.95,0.00,52.9,140,0.005,23.3,0.0,0
1775056353.409,-4.8,5.00,1.51,0.02,52.8,639,0.025,23.4,0.0,0
1775056353.620,9.1,5.00,5.02,0.08,52.8,672,0.019,23.5,0.0,0
1775056353.732,-161.9,0.00,4.16,0.05,52.9,74,0.008,23.5,0.0,0
1775056353.943,-160.0,0.00,0.00,0.00,52.9,7,0.002,23.4,0.0,0
1775056354.155,-158.8,0.00,0.00,0.00,52.8,113,0.004,23.5,0.0,0
1775056354.366,-154.1,0.00,0.00,0.00,52.9,193,0.002,23.6,0.0,0
1775056354.577,-149.0,0.00,0.00,0.00,52.9,55,0.003,23.6,0.0,0
1775056354.789,-145.1,0.00,0.00,0.00,52.9,215,0.001,23.6,0.0,0
1775056355.000,-140.7,0.00,0.00,0.00,52.8,138,0.004,23.6,0.0,0
1775056355.212,-134.2,0.00,0.00,0.00,52.9,97,0.007,23.6,0.0,0
1775056355.423,-132.8,0.00,0.00,0.00,52.9,-10,-0.002,23.5,0.0,0
1775056355.635,-135.4,0.00,0.00,0.00,52.8,-73,-0.004,23.5,0.0,0
1775056355.746,-137.5,0.00,0.00,0.00,52.9,-111,0.000,23.5,0.0,0
1775056355.957,-138.7,0.00,0.00,0.00,52.9,-82,-0.008,23.3,0.0,0
1775056356.169,-140.4,0.00,0.00,0.00,52.8,0,-0.005,23.5,0.0,0
1775056356.380,-145.8,0.00,0.00,0.00,52.8,-141,-0.002,23.4,0.0,0
1775056356.592,-147.9,0.00,0.00,0.00,52.8,0,0.000,23.3,0.0,0
1775056356.803,-150.6,0.00,0.00,0.00,52.9,-10,-0.002,23.3,0.0,0
1775056357.014,-153.2,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775056357.226,-158.5,0.00,0.00,0.00,52.9,-168,-0.006,23.3,0.0,0
1775056357.437,-163.2,0.00,0.00,0.00,52.9,-117,-0.004,23.2,0.0,0
1775056357.549,14.6,5.00,2.21,0.01,52.8,0,0.011,23.3,0.0,0
1775056357.871,14.8,5.00,5.00,0.02,52.8,0,0.010,23.3,0.0,0
1775056358.083,14.5,1.50,3.69,0.01,52.8,0,-0.002,23.3,0.0,0
1775056358.294,13.8,1.50,-1.49,0.00,52.8,0,-0.004,23.3,0.0,0
1775056358.506,13.7,1.50,-1.50,0.00,52.8,0,-0.003,23.3,0.0,0
1775056358.717,12.7,1.50,-1.49,0.00,52.8,0,-0.003,23.3,0.0,0
1775056358.928,11.5,1.50,-1.49,0.00,52.8,0,-0.003,23.3,0.0,0
1775056359.140,11.3,1.50,-1.50,0.00,52.8,0,-0.003,23.6,0.0,0
1775056359.351,10.2,-1.50,-0.95,0.00,52.8,-169,-0.017,23.5,0.0,0
1775056359.463,-0.8,-5.00,2.76,0.03,52.8,-599,-0.020,23.6,0.0,0
1775056359.674,-5.8,-5.00,4.99,0.06,52.8,-405,-0.022,23.6,0.0,0
1775056359.886,-15.5,-5.00,5.00,0.06,52.8,-539,-0.018,23.6,0.0,0
1775056360.097,-21.6,-4.02,4.72,0.04,52.8,-37,-0.009,23.7,0.0,0
1775056360.308,-21.4,-4.02,4.01,0.01,52.8,0,-0.009,23.7,0.0,0
1775056360.520,-20.8,-3.41,3.74,0.01,52.8,0,-0.008,23.8,0.0,0
1775056360.731,-17.6,-1.86,2.84,0.00,52.8,0,-0.005,23.9,0.0,0
1775056360.943,-13.8,-1.50,-1.61,0.00,52.8,155,0.000,23.9,0.0,0
1775056361.154,-3.3,5.00,0.72,0.02,52.8,903,0.030,23.9,0.0,0
1775056361.366,-159.3,0.00,4.16,0.11,52.9,1207,0.017,23.9,0.0,0
1775056361.477,-150.8,0.00,0.00,0.00,52.9,152,0.001,23.9,0.0,0
1775056361.688,-149.9,0.00,0.00,0.00,52.9,2,0.000,23.9,0.0,0
1775056361.900,-153.9,0.00,0.00,0.00,52.9,-492,-0.007,24.0,0.0,0
1775056362.111,15.3,5.00,0.31,0.00,52.8,28,0.010,24.0,0.0,0
1775056362.323,14.8,5.00,4.98,0.02,52.8,61,0.015,24.0,0.0,0
1775056362.534,-155.4,0.00,2.68,0.03,52.9,556,0.000,24.0,0.0,0
1775056362.745,-150.6,0.00,0.00,0.00,52.9,243,0.008,24.0,0.0,0
1775056362.957,-143.6,0.00,0.00,0.00,52.9,109,0.009,23.9,0.0,0
1775056363.168,-138.4,0.00,0.00,0.00,52.9,9,0.003,23.9,0.0,0
1775056363.280,-138.5,0.00,0.00,0.00,52.9,0,-0.003,24.0,0.0,0
1775056363.602,-147.2,0.00,0.00,0.00,52.9,-189,-0.005,23.9,0.0,0
1775056363.814,-159.1,0.00,0.00,0.00,52.9,-743,-0.018,23.8,0.0,0
1775056364.025,10.2,5.00,2.10,0.01,52.9,0,0.013,23.9,0.0,0
1775056364.237,11.1,5.00,5.00,0.02,52.9,-1,0.012,23.9,0.0,0
1775056364.448,-161.6,0.00,3.99,0.04,52.9,36,0.007,23.7,0.0,0
1775056364.659,-156.5,0.00,0.00,0.00,52.9,426,0.006,23.8,0.0,0
1775056364.871,-148.4,0.00,0.00,0.00,52.9,238,0.001,23.8,0.0,0
1775056365.082,-142.0,0.00,0.00,0.00,52.9,239,0.008,23.8,0.0,0
1775056365.194,-139.4,0.00,0.00,0.00,52.9,43,0.004,23.7,0.0,0
1775056365.405,-138.0,0.00,0.00,0.00,52.9,-83,-0.002,23.8,0.0,0
1775056365.616,-145.5,0.00,0.00,0.00,52.9,-347,-0.004,23.8,0.0,0
1775056365.828,-155.1,0.00,0.00,0.00,52.9,-271,-0.009,23.7,0.0,0
1775056366.039,15.6,5.00,0.78,0.00,52.8,25,0.011,23.8,0.0,0
1775056366.251,15.1,5.00,4.99,0.02,52.8,0,0.011,23.8,0.0,0
1775056366.462,15.0,5.00,5.00,0.02,52.8,0,0.010,23.7,0.0,0
1775056366.674,14.9,5.00,5.00,0.02,52.8,0,0.011,23.7,0.0,0
1775056366.885,15.3,1.50,3.19,0.01,52.9,0,-0.004,23.8,0.0,0
1775056367.097,15.5,0.01,-1.20,0.00,52.9,0,0.000,23.6,0.0,0
1775056367.208,15.4,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056367.420,15.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056367.631,15.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056367.842,15.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056368.054,15.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056368.265,15.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056368.477,15.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056368.688,15.0,0.00,0.00,0.00,52.9,-191,-0.001,23.7,0.0,0
1775056368.900,5.5,-5.00,1.73,0.03,52.8,-731,-0.028,23.7,0.0,0
1775056369.011,-9.1,-5.00,5.03,0.08,52.8,-32,-0.020,23.7,0.0,0
1775056369.334,-10.7,-4.59,4.59,0.02,52.8,0,-0.010,23.8,0.0,0
1775056369.546,-10.4,-3.89,4.27,0.01,52.8,0,-0.009,23.8,0.0,0
1775056369.757,-10.5,-2.81,3.87,0.01,52.9,0,-0.007,23.8,0.0,0
1775056369.968,-12.5,-2.43,2.64,0.00,52.8,-130,-0.006,23.8,0.0,0
1775056370.180,-12.8,-2.09,1.96,0.00,52.9,0,-0.005,23.8,0.0,0
1775056370.391,-12.8,-1.51,1.33,0.00,52.8,0,0.004,23.8,0.0,0
1775056370.603,-13.4,-1.50,-0.74,0.00,52.8,-19,-0.005,23.9,0.0,0
1775056370.814,-14.8,-1.50,0.40,0.00,52.8,0,0.004,24.0,0.0,0
1775056370.926,-14.9,-1.50,-1.49,0.00,52.8,0,0.003,24.0,0.0,0
1775056371.137,-14.9,-1.50,-1.49,0.00,52.8,0,0.003,23.9,0.0,0
1775056371.349,-14.9,-0.00,-0.89,0.00,52.9,0,0.000,23.9,0.0,0
1775056371.560,-14.9,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056371.772,-14.9,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056371.983,-13.1,1.50,0.07,0.00,52.8,143,0.016,24.1,0.0,0
1775056372.194,-4.2,5.00,2.51,0.02,52.8,624,0.027,24.2,0.0,0
1775056372.406,9.8,5.00,5.00,0.08,52.8,768,0.024,24.1,0.0,0
1775056372.617,-160.4,0.00,2.72,0.04,52.9,3,0.002,24.1,0.0,0
1775056372.829,-160.3,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056372.940,-160.5,0.00,0.00,0.00,52.9,0,-0.001,24.1,0.0,0
1775056373.152,-162.5,0.00,0.00,0.00,52.9,-127,-0.007,24.0,0.0,0
1775056373.363,15.0,5.00,2.20,0.01,52.8,0,0.013,24.2,0.0,0
1775056373.575,15.6,5.00,5.00,0.02,52.8,0,0.012,24.2,0.0,0
1775056373.786,-160.8,0.00,2.70,0.02,52.9,0,0.000,24.1,0.0,0
1775056373.998,-162.1,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056374.209,-162.1,0.00,0.00,0.00,52.9,-119,-0.003,24.0,0.0,0
1775056374.421,9.0,-4.38,1.10,0.01,52.8,-424,-0.023,24.1,0.0,0
1775056374.632,-4.0,-5.00,4.67,0.07,52.8,-605,-0.018,24.1,0.0,0
1775056374.743,-11.0,-3.02,4.57,0.04,52.8,-96,-0.010,24.1,0.0,0
1775056375.066,-11.6,-2.67,2.66,0.00,52.8,0,-0.006,24.0,0.0,0
1775056375.278,-11.8,-1.50,0.98,0.00,52.8,0,0.004,24.1,0.0,0
1775056375.489,-12.1,-1.50,-1.42,0.00,52.8,0,0.004,24.1,0.0,0
1775056375.701,-12.6,-1.50,-1.34,0.00,52.8,0,-0.005,24.1,0.0,0
